2370.png,animal(s),mixed,outdoors,unknown
2371.png,man-made object,sun or sky,outdoors,day
2372.png,unknown,mixed,outdoors,night
2373.png,nature,sun or sky,outdoors,day
2374.png,person(s),artificial,indoors,unknown
2375.png,nature,sun or sky,outdoors,day
2376.png,nature,mixed,outdoors,unknown
2377.png,man-made object,artificial,indoors,unknown
2378.png,unknown,mixed,indoors,day
2379.png,person(s),sun or sky,outdoors,day
2380.png,nature,sun or sky,outdoors,day
2381.png,unknown,mixed,outdoors,unknown
2382.png,man-made object,sun or sky,outdoors,day
2383.png,unknown,mixed,indoors,unknown
2384.png,animal(s),sun or sky,outdoors,day
2385.png,person(s),sun or sky,outdoors,day
2386.png,man-made object,mixed,outdoors,night
2387.png,man-made object,sun or sky,outdoors,day
2388.png,man-made object,sun or sky,outdoors,day
2389.png,person(s),mixed,unknown,unknown
2390.png,man-made object,sun or sky,outdoors,day
2391.png,nature,sun or sky,outdoors,day
2392.png,man-made object,artificial,indoors,unknown
2393.png,man-made object,sun or sky,outdoors,day
2394.png,man-made object,artificial,outdoors,night
2395.png,man-made object,sun or sky,outdoors,day
2396.png,man-made object,mixed,unknown,unknown
2397.png,person(s),sun or sky,outdoors,day
2398.png,person(s),artificial,indoors,unknown
2399.png,nature,sun or sky,outdoors,day
2400.png,man-made object,sun or sky,outdoors,day
2401.png,animal(s),sun or sky,outdoors,day
2402.png,nature,sun or sky,outdoors,day
2403.png,unknown,mixed,unknown,unknown
2404.png,man-made object,sun or sky,outdoors,day
2405.png,man-made object,sun or sky,outdoors,day
2406.png,abstract,mixed,unknown,unknown
2407.png,person(s),artificial,indoors,unknown
2408.png,nature,sun or sky,outdoors,day
2409.png,animal(s),sun or sky,outdoors,day
2410.png,man-made object,mixed,unknown,unknown
2411.png,unknown,mixed,outdoors,unknown
2412.png,nature,sun or sky,outdoors,day
2413.png,man-made object,sun or sky,outdoors,day
2414.png,man-made object,sun or sky,outdoors,day
2415.png,nature,sun or sky,outdoors,day
2416.png,unknown,mixed,unknown,unknown
2417.png,nature,sun or sky,outdoors,day
2418.png,abstract,mixed,unknown,unknown
2419.png,man-made object,sun or sky,outdoors,day
2420.png,nature,sun or sky,outdoors,day
2421.png,person(s),sun or sky,outdoors,day
2422.png,person(s),mixed,indoors,day
2423.png,nature,sun or sky,outdoors,day
2424.png,man-made object,artificial,indoors,unknown
2425.png,man-made object,sun or sky,outdoors,day
2426.png,man-made object,sun or sky,outdoors,day
2427.png,nature,sun or sky,outdoors,day
2428.png,man-made object,sun or sky,outdoors,day
2429.png,nature,sun or sky,outdoors,dawn or dusk
2430.png,nature,sun or sky,unknown,unknown
2431.png,person(s),mixed,indoors,unknown
2432.png,man-made object,sun or sky,outdoors,day
2433.png,nature,sun or sky,outdoors,day
2434.png,nature,mixed,unknown,unknown
2435.png,man-made object,mixed,indoors,day
2436.png,animal(s),sun or sky,outdoors,unknown
2437.png,person(s),sun or sky,outdoors,day
2438.png,man-made object,sun or sky,outdoors,day
2439.png,nature,mixed,unknown,unknown
2440.png,nature,sun or sky,outdoors,day
2441.png,man-made object,sun or sky,outdoors,day
2442.png,nature,sun or sky,outdoors,day
2443.png,man-made object,sun or sky,outdoors,unknown
2444.png,man-made object,sun or sky,outdoors,day
2445.png,person(s),sun or sky,outdoors,day
2446.png,man-made object,sun or sky,outdoors,day
2447.png,nature,sun or sky,outdoors,day
2448.png,man-made object,sun or sky,outdoors,day
2449.png,man-made object,sun or sky,outdoors,day
2450.png,person(s),sun or sky,unknown,unknown
2451.png,man-made object,sun or sky,outdoors,dawn or dusk
2452.png,man-made object,sun or sky,outdoors,day
2453.png,man-made object,sun or sky,outdoors,day
2454.png,man-made object,sun or sky,outdoors,day
2455.png,man-made object,sun or sky,outdoors,day
2456.png,nature,sun or sky,outdoors,day
2457.png,nature,sun or sky,outdoors,dawn or dusk
2458.png,person(s),sun or sky,outdoors,day
2459.png,man-made object,artificial,outdoors,night
2460.png,man-made object,mixed,outdoors,night
2461.png,animal(s),sun or sky,outdoors,day
2462.png,nature,mixed,unknown,unknown
2463.png,person(s),artificial,indoors,unknown
2464.png,nature,sun or sky,outdoors,day
2465.png,nature,sun or sky,outdoors,day
2466.png,nature,sun or sky,outdoors,day
2467.png,nature,sun or sky,outdoors,day
2468.png,person(s),artificial,indoors,unknown
2469.png,man-made object,sun or sky,outdoors,day
2470.png,man-made object,sun or sky,outdoors,day
2471.png,man-made object,mixed,indoors,dawn or dusk
2472.png,person(s),sun or sky,outdoors,day
2473.png,nature,sun or sky,outdoors,day
2474.png,man-made object,mixed,unknown,day
2475.png,person(s),artificial,indoors,unknown
2476.png,person(s),sun or sky,outdoors,day
2477.png,person(s),sun or sky,outdoors,day
2478.png,unknown,mixed,unknown,unknown
2479.png,nature,mixed,unknown,unknown
2480.png,nature,sun or sky,outdoors,dawn or dusk
2481.png,person(s),artificial,outdoors,unknown
2482.png,person(s),sun or sky,outdoors,day
2483.png,unknown,mixed,indoors,unknown
2484.png,unknown,mixed,indoors,unknown
2485.png,nature,sun or sky,outdoors,day
2486.png,man-made object,artificial,indoors,unknown
2487.png,man-made object,sun or sky,outdoors,day
2488.png,nature,sun or sky,outdoors,unknown
2489.png,animal(s),sun or sky,outdoors,day
2490.png,person(s),artificial,indoors,unknown
2491.png,nature,sun or sky,outdoors,day
2492.png,man-made object,sun or sky,outdoors,day
2493.png,man-made object,sun or sky,outdoors,day
2494.png,nature,mixed,unknown,unknown
2495.png,man-made object,sun or sky,outdoors,day
2496.png,person(s),sun or sky,outdoors,day
2497.png,man-made object,mixed,indoors,unknown
2498.png,nature,sun or sky,outdoors,day
2499.png,man-made object,sun or sky,outdoors,day
2500.png,person(s),mixed,unknown,unknown
2501.png,person(s),sun or sky,outdoors,day
2502.png,man-made object,sun or sky,outdoors,day
2503.png,nature,sun or sky,outdoors,day
2504.png,unknown,mixed,outdoors,unknown
2505.png,animal(s),sun or sky,outdoors,day
2506.png,man-made object,sun or sky,outdoors,day
2507.png,unknown,mixed,unknown,unknown
2508.png,man-made object,sun or sky,outdoors,day
2509.png,man-made object,sun or sky,outdoors,unknown
2510.png,man-made object,mixed,unknown,unknown
2511.png,person(s),sun or sky,outdoors,day
2512.png,man-made object,mixed,indoors,unknown
2513.png,nature,sun or sky,outdoors,day
2514.png,man-made object,sun or sky,outdoors,day
2515.png,man-made object,artificial,indoors,unknown
2516.png,man-made object,sun or sky,outdoors,day
2517.png,nature,sun or sky,outdoors,day
2518.png,nature,sun or sky,outdoors,day
2519.png,man-made object,sun or sky,outdoors,day
2520.png,nature,mixed,unknown,unknown
2521.png,nature,sun or sky,outdoors,day
2522.png,unknown,sun or sky,outdoors,day
2523.png,man-made object,sun or sky,outdoors,day
2524.png,man-made object,artificial,indoors,unknown
2525.png,nature,sun or sky,outdoors,day
2526.png,nature,sun or sky,outdoors,day
2527.png,nature,sun or sky,outdoors,unknown
2528.png,man-made object,sun or sky,outdoors,unknown
2529.png,person(s),sun or sky,outdoors,day
2530.png,man-made object,sun or sky,outdoors,day
2531.png,man-made object,artificial,outdoors,night
2532.png,person(s),artificial,indoors,unknown
2533.png,person(s),sun or sky,outdoors,day
2534.png,nature,sun or sky,outdoors,day
2535.png,man-made object,artificial,outdoors,night
2536.png,nature,mixed,unknown,unknown
2537.png,man-made object,artificial,indoors,unknown
2538.png,abstract,mixed,unknown,unknown
2539.png,man-made object,sun or sky,outdoors,dawn or dusk
2540.png,person(s),sun or sky,outdoors,day
2541.png,person(s),mixed,indoors,unknown
2542.png,man-made object,sun or sky,outdoors,day
2543.png,man-made object,sun or sky,outdoors,day
2544.png,animal(s),sun or sky,outdoors,day
2545.png,unknown,mixed,unknown,unknown
2546.png,unknown,sun or sky,outdoors,day
2547.png,animal(s),sun or sky,outdoors,unknown
2548.png,man-made object,sun or sky,outdoors,day
2549.png,man-made object,artificial,unknown,unknown
2550.png,person(s),mixed,unknown,unknown
2551.png,man-made object,sun or sky,outdoors,day
2552.png,person(s),artificial,indoors,unknown
2553.png,unknown,mixed,unknown,unknown
2554.png,man-made object,mixed,outdoors,dawn or dusk
2555.png,nature,sun or sky,outdoors,day
2556.png,man-made object,mixed,outdoors,unknown
2557.png,man-made object,sun or sky,outdoors,dawn or dusk
2558.png,person(s),mixed,unknown,unknown
2559.png,nature,sun or sky,outdoors,unknown
2560.png,person(s),sun or sky,outdoors,day
2561.png,nature,sun or sky,outdoors,dawn or dusk
2562.png,person(s),sun or sky,outdoors,day
2563.png,nature,sun or sky,outdoors,day
2564.png,nature,sun or sky,outdoors,day
2565.png,man-made object,sun or sky,outdoors,day
2566.png,nature,sun or sky,outdoors,day
2567.png,man-made object,sun or sky,outdoors,day
2568.png,person(s),sun or sky,outdoors,day
2569.png,person(s),artificial,indoors,unknown
2570.png,man-made object,sun or sky,outdoors,day
2571.png,man-made object,artificial,indoors,unknown
2572.png,person(s),artificial,indoors,unknown
2573.png,person(s),sun or sky,indoors,day
2574.png,man-made object,sun or sky,outdoors,day
2575.png,nature,sun or sky,outdoors,day
2576.png,nature,sun or sky,outdoors,day
2577.png,man-made object,sun or sky,outdoors,day
2578.png,person(s),artificial,indoors,unknown
2579.png,man-made object,sun or sky,outdoors,day
2580.png,nature,sun or sky,outdoors,day
2581.png,animal(s),mixed,unknown,unknown
2582.png,man-made object,sun or sky,outdoors,day
2583.png,person(s),mixed,unknown,unknown
2584.png,person(s),artificial,outdoors,unknown
2585.png,person(s),artificial,outdoors,unknown
2586.png,man-made object,sun or sky,outdoors,dawn or dusk
2587.png,nature,sun or sky,outdoors,dawn or dusk
2588.png,person(s),artificial,outdoors,night
2589.png,man-made object,artificial,indoors,unknown
2590.png,nature,sun or sky,outdoors,day
2591.png,nature,sun or sky,outdoors,unknown
2592.png,person(s),sun or sky,outdoors,day
2593.png,person(s),sun or sky,outdoors,unknown
2594.png,nature,sun or sky,outdoors,day
2595.png,animal(s),sun or sky,outdoors,day
2596.png,man-made object,sun or sky,outdoors,day
2597.png,man-made object,sun or sky,outdoors,day
2598.png,person(s),artificial,outdoors,night
2599.png,man-made object,mixed,indoors,day
2600.png,person(s),sun or sky,outdoors,dawn or dusk
2601.png,man-made object,sun or sky,outdoors,day
2602.png,person(s),sun or sky,outdoors,day
2603.png,man-made object,artificial,indoors,day
2604.png,animal(s),sun or sky,outdoors,day
2605.png,man-made object,sun or sky,outdoors,day
2606.png,man-made object,sun or sky,indoors,day
2607.png,unknown,mixed,unknown,unknown
2608.png,person(s),sun or sky,outdoors,day
2609.png,animal(s),sun or sky,outdoors,day
2610.png,nature,sun or sky,outdoors,day
2611.png,man-made object,sun or sky,outdoors,day
2612.png,nature,sun or sky,outdoors,day
2613.png,abstract,artificial,unknown,unknown
2614.png,person(s),sun or sky,outdoors,day
2615.png,man-made object,artificial,indoors,unknown
2616.png,nature,sun or sky,outdoors,day
2617.png,person(s),sun or sky,outdoors,day
2618.png,man-made object,sun or sky,outdoors,day
2619.png,man-made object,sun or sky,outdoors,day
2620.png,man-made object,sun or sky,outdoors,day
2621.png,person(s),sun or sky,outdoors,day
2622.png,nature,sun or sky,outdoors,dawn or dusk
2623.png,nature,sun or sky,outdoors,day
2624.png,person(s),mixed,indoors,day
2625.png,man-made object,artificial,indoors,unknown
2626.png,person(s),sun or sky,outdoors,day
2627.png,man-made object,sun or sky,outdoors,day
2628.png,man-made object,artificial,indoors,unknown
2629.png,nature,sun or sky,outdoors,day
2630.png,person(s),sun or sky,outdoors,day
2631.png,nature,sun or sky,outdoors,day
2632.png,man-made object,sun or sky,outdoors,day
2633.png,nature,mixed,unknown,unknown
2634.png,man-made object,artificial,indoors,unknown
2635.png,nature,sun or sky,outdoors,unknown
2636.png,man-made object,mixed,outdoors,unknown
2637.png,person(s),sun or sky,outdoors,day
2638.png,unknown,sun or sky,outdoors,day
2639.png,nature,sun or sky,outdoors,day
2640.png,nature,sun or sky,outdoors,day
2641.png,person(s),artificial,indoors,unknown
2642.png,nature,sun or sky,outdoors,day
2643.png,person(s),sun or sky,outdoors,day
2644.png,man-made object,artificial,indoors,unknown
2645.png,nature,sun or sky,outdoors,day
2646.png,man-made object,sun or sky,outdoors,day
2647.png,man-made object,sun or sky,outdoors,day
2648.png,nature,sun or sky,outdoors,unknown
2649.png,man-made object,artificial,indoors,unknown
2650.png,man-made object,sun or sky,outdoors,day
2651.png,man-made object,artificial,indoors,unknown
2652.png,nature,sun or sky,outdoors,day
2653.png,man-made object,mixed,indoors,day
2654.png,animal(s),sun or sky,outdoors,dawn or dusk
2655.png,animal(s),sun or sky,outdoors,day
2656.png,unknown,mixed,outdoors,unknown
2657.png,person(s),artificial,indoors,unknown
2658.png,man-made object,artificial,indoors,unknown
2659.png,man-made object,sun or sky,outdoors,day
2660.png,man-made object,sun or sky,outdoors,day
2661.png,man-made object,sun or sky,outdoors,day
2662.png,man-made object,artificial,indoors,unknown
2663.png,nature,sun or sky,outdoors,dawn or dusk
2664.png,person(s),sun or sky,outdoors,day
2665.png,man-made object,sun or sky,outdoors,day
2666.png,nature,sun or sky,outdoors,day
2667.png,man-made object,artificial,indoors,unknown
2668.png,man-made object,artificial,indoors,unknown
2669.png,man-made object,mixed,indoors,day
2670.png,unknown,mixed,outdoors,unknown
2671.png,man-made object,sun or sky,outdoors,dawn or dusk
2672.png,person(s),sun or sky,outdoors,day
2673.png,unknown,sun or sky,outdoors,day
2674.png,man-made object,sun or sky,outdoors,day
2675.png,nature,sun or sky,outdoors,unknown
2676.png,man-made object,sun or sky,outdoors,day
2677.png,nature,sun or sky,outdoors,day
2678.png,man-made object,sun or sky,outdoors,day
2679.png,man-made object,sun or sky,outdoors,day
2680.png,unknown,mixed,outdoors,unknown
2681.png,nature,sun or sky,outdoors,day
2682.png,person(s),sun or sky,outdoors,day
2683.png,man-made object,sun or sky,outdoors,dawn or dusk
2684.png,nature,sun or sky,outdoors,day
2685.png,nature,sun or sky,outdoors,day
2686.png,man-made object,sun or sky,outdoors,day
2687.png,man-made object,artificial,indoors,unknown
2688.png,person(s),artificial,indoors,unknown
2689.png,man-made object,sun or sky,indoors,day
2690.png,person(s),sun or sky,outdoors,day
2691.png,man-made object,artificial,outdoors,night
2692.png,person(s),sun or sky,outdoors,day
2693.png,man-made object,sun or sky,outdoors,day
2694.png,unknown,mixed,unknown,unknown
2695.png,nature,sun or sky,outdoors,day
2696.png,man-made object,artificial,indoors,unknown
2697.png,nature,sun or sky,outdoors,day
2698.png,man-made object,sun or sky,outdoors,day
2699.png,person(s),artificial,indoors,unknown
2700.png,unknown,mixed,unknown,unknown
2701.png,person(s),sun or sky,outdoors,day
2702.png,man-made object,sun or sky,outdoors,day
2703.png,nature,sun or sky,outdoors,day
2704.png,unknown,mixed,indoors,day
2705.png,man-made object,sun or sky,outdoors,day
2706.png,person(s),sun or sky,indoors,day
2707.png,abstract,mixed,unknown,unknown
2708.png,nature,sun or sky,outdoors,day
2709.png,unknown,mixed,unknown,unknown
2710.png,man-made object,sun or sky,outdoors,unknown
2711.png,person(s),sun or sky,outdoors,day
2712.png,animal(s),sun or sky,outdoors,day
2713.png,man-made object,sun or sky,outdoors,unknown
2714.png,unknown,sun or sky,outdoors,day
2715.png,man-made object,sun or sky,outdoors,day
2716.png,man-made object,mixed,indoors,day
2717.png,unknown,mixed,outdoors,day
2718.png,man-made object,sun or sky,outdoors,day
2719.png,person(s),sun or sky,outdoors,day
2720.png,person(s),artificial,indoors,unknown
2721.png,man-made object,sun or sky,outdoors,day
2722.png,nature,sun or sky,outdoors,unknown
2723.png,man-made object,artificial,indoors,unknown
2724.png,man-made object,sun or sky,outdoors,day
2725.png,man-made object,sun or sky,outdoors,dawn or dusk
2726.png,man-made object,artificial,indoors,unknown
2727.png,person(s),sun or sky,outdoors,day
2728.png,nature,sun or sky,outdoors,unknown
2729.png,man-made object,sun or sky,outdoors,day
2730.png,person(s),sun or sky,outdoors,day
2731.png,man-made object,artificial,outdoors,night
2732.png,nature,sun or sky,outdoors,day
2733.png,person(s),sun or sky,outdoors,unknown
2734.png,man-made object,sun or sky,outdoors,day
2735.png,person(s),artificial,indoors,unknown
2736.png,man-made object,sun or sky,outdoors,day
2737.png,person(s),mixed,indoors,day
2738.png,nature,sun or sky,outdoors,day
2739.png,man-made object,sun or sky,outdoors,dawn or dusk
2740.png,man-made object,mixed,outdoors,dawn or dusk
2741.png,unknown,mixed,unknown,unknown
2742.png,person(s),artificial,indoors,unknown
2743.png,animal(s),sun or sky,outdoors,day
2744.png,man-made object,artificial,indoors,unknown
2745.png,nature,sun or sky,outdoors,unknown
2746.png,person(s),sun or sky,outdoors,day
2747.png,person(s),sun or sky,outdoors,day
2748.png,animal(s),sun or sky,outdoors,day
2749.png,nature,sun or sky,outdoors,day
2750.png,person(s),sun or sky,outdoors,day
2751.png,animal(s),mixed,indoors,unknown
2752.png,unknown,mixed,unknown,unknown
2753.png,nature,sun or sky,outdoors,day
2754.png,animal(s),mixed,indoors,day
2755.png,unknown,mixed,outdoors,unknown
2756.png,unknown,mixed,outdoors,unknown
2757.png,man-made object,sun or sky,outdoors,day
2758.png,nature,sun or sky,outdoors,day
2759.png,man-made object,sun or sky,outdoors,day
2760.png,person(s),mixed,indoors,day
2761.png,nature,sun or sky,outdoors,dawn or dusk
2762.png,man-made object,sun or sky,outdoors,day
2763.png,person(s),sun or sky,outdoors,day
2764.png,man-made object,mixed,indoors,day
2765.png,man-made object,sun or sky,outdoors,day
2766.png,nature,sun or sky,outdoors,day
2767.png,man-made object,artificial,indoors,unknown
2768.png,man-made object,sun or sky,outdoors,day
2769.png,person(s),artificial,indoors,unknown
2770.png,man-made object,sun or sky,outdoors,day
2771.png,man-made object,sun or sky,outdoors,day
2772.png,man-made object,sun or sky,outdoors,day
2773.png,nature,sun or sky,outdoors,day
2774.png,man-made object,sun or sky,outdoors,day
2775.png,man-made object,sun or sky,outdoors,day
2776.png,nature,sun or sky,outdoors,day
2777.png,man-made object,sun or sky,outdoors,day
2778.png,man-made object,sun or sky,outdoors,day
2779.png,person(s),artificial,outdoors,night
2780.png,person(s),artificial,indoors,unknown
2781.png,person(s),sun or sky,outdoors,day
2782.png,nature,sun or sky,outdoors,day
2783.png,nature,sun or sky,outdoors,day
2784.png,nature,sun or sky,outdoors,day
2785.png,man-made object,sun or sky,outdoors,day
2786.png,person(s),sun or sky,outdoors,day
2787.png,person(s),sun or sky,outdoors,day
2788.png,man-made object,sun or sky,outdoors,day
2789.png,nature,sun or sky,outdoors,day
2790.png,man-made object,mixed,unknown,unknown
2791.png,nature,mixed,unknown,unknown
2792.png,nature,mixed,unknown,unknown
2793.png,person(s),sun or sky,outdoors,day
2794.png,man-made object,sun or sky,outdoors,day
2795.png,person(s),sun or sky,outdoors,day
2796.png,nature,sun or sky,outdoors,day
2797.png,man-made object,sun or sky,outdoors,day
2798.png,man-made object,artificial,indoors,unknown
2799.png,man-made object,mixed,indoors,day
2800.png,nature,sun or sky,outdoors,dawn or dusk
2801.png,animal(s),sun or sky,outdoors,day
2802.png,man-made object,sun or sky,outdoors,day
2803.png,animal(s),sun or sky,outdoors,day
2804.png,person(s),sun or sky,outdoors,day
2805.png,man-made object,artificial,indoors,unknown
2806.png,person(s),sun or sky,outdoors,day
2807.png,nature,sun or sky,outdoors,day
2808.png,animal(s),sun or sky,indoors,day
2809.png,unknown,mixed,indoors,unknown
2810.png,man-made object,sun or sky,outdoors,day
2811.png,man-made object,sun or sky,outdoors,day
2812.png,man-made object,sun or sky,outdoors,day
2813.png,man-made object,sun or sky,outdoors,day
2814.png,man-made object,mixed,unknown,unknown
2815.png,man-made object,sun or sky,outdoors,unknown
2816.png,person(s),sun or sky,outdoors,day
2817.png,man-made object,sun or sky,outdoors,day
2818.png,nature,sun or sky,outdoors,unknown
2819.png,man-made object,sun or sky,outdoors,day
2820.png,nature,sun or sky,outdoors,day
2821.png,nature,sun or sky,outdoors,day
2822.png,man-made object,sun or sky,outdoors,day
2823.png,man-made object,sun or sky,outdoors,day
2824.png,person(s),artificial,indoors,unknown
2825.png,nature,sun or sky,outdoors,day
2826.png,man-made object,sun or sky,outdoors,day
2827.png,man-made object,sun or sky,outdoors,day
2828.png,unknown,mixed,outdoors,unknown
2829.png,man-made object,sun or sky,outdoors,day
2830.png,person(s),sun or sky,outdoors,day
2831.png,person(s),sun or sky,outdoors,day
2832.png,nature,sun or sky,unknown,unknown
2833.png,man-made object,mixed,indoors,day
2834.png,person(s),sun or sky,outdoors,day
2835.png,nature,sun or sky,outdoors,day
2836.png,person(s),sun or sky,outdoors,day
2837.png,nature,sun or sky,outdoors,day
2838.png,animal(s),sun or sky,outdoors,day
2839.png,man-made object,sun or sky,outdoors,day
2840.png,man-made object,mixed,indoors,day
2841.png,person(s),artificial,indoors,unknown
2842.png,person(s),mixed,indoors,unknown
2843.png,man-made object,sun or sky,outdoors,day
2844.png,man-made object,sun or sky,outdoors,day
2845.png,nature,sun or sky,outdoors,dawn or dusk
2846.png,unknown,sun or sky,outdoors,day
2847.png,person(s),artificial,unknown,unknown
2848.png,person(s),artificial,indoors,unknown
2849.png,man-made object,sun or sky,outdoors,day
2850.png,nature,sun or sky,outdoors,day
2851.png,man-made object,sun or sky,outdoors,day
2852.png,animal(s),sun or sky,outdoors,day
2853.png,man-made object,artificial,indoors,day
2854.png,man-made object,sun or sky,outdoors,day
2855.png,nature,sun or sky,outdoors,day
2856.png,nature,sun or sky,outdoors,day
2857.png,animal(s),sun or sky,outdoors,day
2858.png,person(s),mixed,indoors,unknown
2859.png,person(s),sun or sky,outdoors,day
2860.png,animal(s),sun or sky,outdoors,day
2861.png,nature,sun or sky,outdoors,unknown
2862.png,person(s),sun or sky,outdoors,day
2863.png,unknown,sun or sky,outdoors,day
2864.png,animal(s),sun or sky,outdoors,day
2865.png,man-made object,sun or sky,outdoors,day
2866.png,animal(s),sun or sky,outdoors,day
2867.png,man-made object,sun or sky,outdoors,day
2868.png,animal(s),sun or sky,outdoors,day
2869.png,man-made object,sun or sky,outdoors,day
2870.png,person(s),artificial,indoors,unknown
2871.png,unknown,mixed,outdoors,unknown
2872.png,man-made object,mixed,unknown,unknown
2873.png,man-made object,artificial,outdoors,night
2874.png,nature,mixed,outdoors,unknown
2875.png,nature,sun or sky,outdoors,unknown
2876.png,man-made object,artificial,outdoors,night
2877.png,animal(s),artificial,indoors,unknown
2878.png,person(s),sun or sky,outdoors,day
2879.png,nature,mixed,unknown,unknown
2880.png,person(s),sun or sky,outdoors,day
2881.png,nature,mixed,unknown,unknown
2882.png,person(s),artificial,indoors,unknown
2883.png,person(s),sun or sky,outdoors,dawn or dusk
2884.png,nature,sun or sky,outdoors,day
2885.png,man-made object,artificial,outdoors,night
2886.png,person(s),artificial,indoors,unknown
2887.png,nature,sun or sky,outdoors,day
2888.png,man-made object,sun or sky,outdoors,day
2889.png,animal(s),sun or sky,outdoors,day
2890.png,man-made object,mixed,indoors,unknown
2891.png,man-made object,sun or sky,outdoors,day
2892.png,person(s),sun or sky,outdoors,day
2893.png,person(s),sun or sky,outdoors,day
2894.png,man-made object,artificial,indoors,unknown
2895.png,unknown,mixed,outdoors,unknown
2896.png,man-made object,sun or sky,outdoors,day
2897.png,man-made object,artificial,indoors,unknown
2898.png,man-made object,sun or sky,outdoors,unknown
2899.png,person(s),sun or sky,outdoors,day
2900.png,person(s),sun or sky,outdoors,day
2901.png,nature,sun or sky,outdoors,day
2902.png,animal(s),artificial,indoors,unknown
2903.png,nature,sun or sky,outdoors,day
2904.png,man-made object,sun or sky,outdoors,unknown
2905.png,person(s),sun or sky,outdoors,day
2906.png,man-made object,sun or sky,outdoors,day
2907.png,man-made object,sun or sky,outdoors,day
2908.png,man-made object,sun or sky,outdoors,day
2909.png,man-made object,artificial,indoors,unknown
2910.png,man-made object,sun or sky,outdoors,dawn or dusk
2911.png,man-made object,sun or sky,outdoors,day
2912.png,nature,sun or sky,outdoors,day
2913.png,person(s),sun or sky,outdoors,day
2914.png,unknown,mixed,indoors,day
2915.png,person(s),mixed,indoors,day
2916.png,person(s),artificial,outdoors,night
2917.png,man-made object,sun or sky,outdoors,day
2918.png,animal(s),mixed,indoors,unknown
2919.png,man-made object,sun or sky,outdoors,day
2920.png,nature,sun or sky,outdoors,day
2921.png,man-made object,sun or sky,outdoors,day
2922.png,man-made object,mixed,indoors,unknown
2923.png,nature,sun or sky,outdoors,day
2924.png,man-made object,sun or sky,outdoors,day
2925.png,man-made object,sun or sky,outdoors,day
2926.png,person(s),sun or sky,outdoors,day
2927.png,nature,sun or sky,outdoors,unknown
2928.png,man-made object,sun or sky,outdoors,unknown
2929.png,man-made object,artificial,indoors,unknown
2930.png,person(s),mixed,indoors,day
2931.png,animal(s),artificial,indoors,unknown
2932.png,man-made object,sun or sky,outdoors,day
2933.png,unknown,sun or sky,outdoors,night
2934.png,man-made object,sun or sky,outdoors,day
2935.png,man-made object,sun or sky,outdoors,day
2936.png,man-made object,sun or sky,outdoors,day
2937.png,man-made object,mixed,unknown,unknown
2938.png,man-made object,sun or sky,outdoors,day
2939.png,nature,sun or sky,outdoors,dawn or dusk
2940.png,animal(s),sun or sky,outdoors,day
2941.png,man-made object,sun or sky,outdoors,day
2942.png,unknown,mixed,unknown,unknown
2943.png,person(s),sun or sky,outdoors,day
2944.png,nature,sun or sky,outdoors,day
2945.png,person(s),sun or sky,outdoors,day
2946.png,man-made object,sun or sky,outdoors,day
2947.png,man-made object,sun or sky,outdoors,day
2948.png,man-made object,artificial,indoors,unknown
2949.png,person(s),sun or sky,outdoors,day
2950.png,person(s),sun or sky,outdoors,day
2951.png,man-made object,sun or sky,outdoors,day
2952.png,person(s),artificial,indoors,unknown
2953.png,unknown,mixed,outdoors,unknown
2954.png,man-made object,sun or sky,outdoors,unknown
2955.png,unknown,mixed,unknown,unknown
2956.png,person(s),sun or sky,outdoors,day
2957.png,unknown,mixed,outdoors,unknown
2958.png,nature,sun or sky,outdoors,day
2959.png,man-made object,sun or sky,outdoors,dawn or dusk
2960.png,man-made object,sun or sky,outdoors,day
2961.png,man-made object,sun or sky,outdoors,dawn or dusk
2962.png,animal(s),sun or sky,outdoors,day
2963.png,nature,sun or sky,outdoors,day
2964.png,person(s),sun or sky,outdoors,day
2965.png,man-made object,sun or sky,outdoors,dawn or dusk
2966.png,person(s),artificial,indoors,unknown
2967.png,animal(s),sun or sky,outdoors,unknown
2968.png,man-made object,mixed,indoors,day
2969.png,person(s),sun or sky,outdoors,day
2970.png,animal(s),sun or sky,outdoors,day
2971.png,nature,sun or sky,outdoors,day
2972.png,person(s),sun or sky,outdoors,day
2973.png,man-made object,sun or sky,outdoors,day
2974.png,person(s),sun or sky,outdoors,day
2975.png,man-made object,sun or sky,outdoors,day
2976.png,nature,sun or sky,outdoors,day
2977.png,animal(s),sun or sky,outdoors,day
2978.png,person(s),mixed,indoors,day
2979.png,man-made object,mixed,indoors,unknown
2980.png,man-made object,mixed,outdoors,dawn or dusk
2981.png,man-made object,mixed,indoors,dawn or dusk
2982.png,person(s),mixed,indoors,unknown
2983.png,nature,sun or sky,outdoors,day
2984.png,nature,mixed,unknown,unknown
2985.png,nature,sun or sky,outdoors,day
2986.png,nature,sun or sky,outdoors,day
2987.png,person(s),sun or sky,outdoors,dawn or dusk
2988.png,animal(s),sun or sky,outdoors,day
2989.png,nature,sun or sky,outdoors,day
2990.png,person(s),mixed,unknown,unknown
2991.png,man-made object,sun or sky,outdoors,day
2992.png,person(s),sun or sky,outdoors,unknown
2993.png,abstract,mixed,unknown,unknown
2994.png,person(s),artificial,indoors,unknown
2995.png,man-made object,sun or sky,outdoors,day
2996.png,person(s),mixed,outdoors,day
2997.png,man-made object,sun or sky,outdoors,day
2998.png,unknown,mixed,unknown,unknown
